offer_id,category,cluster_id,brand,title,description,price,specTableContent
15064958,Camera_and_Photo,487887,"""Manfrotto"""," ""Manfrotto Pro Single Carbon Fibre Kit 100 - 509HD,536K"" 536K | Manfrotto WTS Broadcast "" 509HD","""The 536 Carbon Fibre Tripod with 509HD Video Head and Padded Carry Bag offers a complete tripod solution for professional video camera systems weighing up to 29 lb (13.1 kg). A 4-step counterbalance mechanism of the 509HD head ensures optimum balance and allows the videographer to get the camera in position quickly. The tripod head features ergonomic adjustments, easy-link connectors and uses light-weight PVC free materials in its components. Featuring the Bridging Technology with a ball bearing drag system, the tripod head offers professional quality stability as well as precise, smooth movements.<br />
<br />
A unique Advance Balancing Recorder feature can record the perfect balanced position for your camera equipment so that the position can be recalled later on. This electronic ABR feature reduces the time needed for setting up and balancing your camera system on the tripod head.<br />
<br />
The 536 video tripod legs feature a 3-stage design which comfortably support the 509HD head and professional camera equipment. Carbon fiber ensures sturdy construction and extremely light weight (7.1 lb / 3.25 kg) for a professional video camera tripod. The leg angle selector allows you to quickly adjust the leg angles in a precise way.<br />
<br />
A padded bag included in the kit is useful to store as well as carry the 536 tripod legs with the 509HD head.<br />
<br />
<ul>
    <li>Complete tripod solution for professional video camera systems</li>
    <li>Comes in a padded bag for storage and transport</li>
    <li>509HD Tripod Head - Tripod head for professional video applications</li>
    <li>Load capacity up to 29 lb (13.1 kg)</li>
    <li>Optimum balance and quick set-ups via 4-step counterbalance mechanism</li>
    <li>Ergonomic adjustments and easy-link connectors</li>
    <li>Uses light-weight PVC free materials in its components</li>
    <li>Bridging Technology with a ball bearing drag system, the tripod head offers professional quality stability as well as precise, smooth movements</li>
    <li>Advance Balancing Recorder (ABR) feature can record the perfect balanced position for your camera equipment so that the position can be recalled later on</li>
    <li>ABR reduces camera setting up / balancing time</li>
    <li>536 Carbon Fiber Tripod Legs - Three leg sections allow for a more compact form-factor</li>
    <li>With total load capacity up to 55 lb (25 kg), the legs comfortably support the 509HD head and professional camera equipment</li>
    <li>Durable and lightweight carbon fiber construction ensures excellent stability and portability.</li>
    <li>Leg angle selector allows you to quickly adjust the leg angles in a precise way</li>
    <li>Screw-in 75/100 mm adaptor offers flexibility to accept different industry standard half-ball heads</li>
</ul>"" ",,
11494620,Computers_and_Accessories,623664,"""Logitech""@en-US"," "" Logitech HD Pro Webcam C920, Widescreen Video Calling and Recording, 1080p Camera, Desktop or Laptop ""@en-US Recording ""Logitech C920 Camera Laptop""@en-US","""HD Pro Webcam C920 With the Logitech HD Pro Webcam C920, youâ€™ll be seen in more clarity and detail than ever before with Full HD 1080p video callingâ€”the highest quality available. Enjoy vibrant, true to life video clips that capture the smallest details. No time to talk? Send the people you care about a Full HD video clip.  Advanced Compression Technology Faster, smoother, and compatible with more computers, H.264 encoding takes the pressure of compressing off your computer so you can enjoy quick uploads.   Logitech Quality The C920 goes above and beyond the typical webcam, offering amazing clarity and detail thanks to the five-element, Full HD glass lens and precisely tuned autofocus. Dual mics capture natural stereo sound for superior audio.   Connect Like a Pro Whatever your network, connect with everyone you care about through Full HD 1080p on Skype, and fluid HD 720p on FaceTime for Mac. You can also make high-quality video calls with Google Hangouts and nearly all other video-calling clients. Two mics with automatic noise reduction allow friends, family, and clients to hear the real you.   Compatibility & System Requirements  Mac OS 10.6 or later (HD 720p on FaceTime for Mac or other supported video-calling clients; Full HD 1080p video recording with QuickTime Player)   Windows 7, Windows 8, Windows 10 or later  Android v 5.0 or above  Chrome OS   Available USB port   Internet connection  Technical Specifications  Full HD 1080p video calling (up to 1920 x 1080 pixels) with the latest version of Skype for Windows   720p HD video calling (up to 1280 x 720 pixels) with supported clients   Full HD video recording (up to 1920 x 1080 pixels)   H.264 video compression   Full HD glass lens with precise autofocus   Built-in dual mics with automatic noise reduction   Automatic low-light correction   Tripod-ready universal clip fits laptops and LCD monitors  Package Contents Webcam & 6-foot cable User documentation 2 year limited warranty ""@en-US ",, Manufacturer Logitech Brand Logitech Color Black Model 960-000764 UPC 638317265302 Item Weight 1.04 pounds Item Size 7.52 x 8.94 x 8.94 inches Package Weight 0.6 pounds Package Size 6 x 3.1 x 3.1 inches Units in Package 1
806259,Camera_and_Photo,53604,," ""Canon PowerShot SX540 HS - Digitalkamera 20,3 MP CMOS 4,3 mm-215 mm Display: 7,6 cm/3"" TFT Schwarz""@de 20 6 3 7 4",,,
1571041,Camera_and_Photo,167733,," ""Canon EOS Rebel SL1 Kit""@en "" Canon Kit Compact 18-megapixel digital SLR camera with hybrid autofocus and 18-55mm STM zoom lens at Crutchfield.com ""@en","""Compact 18-megapixel digital SLR camera with hybrid autofocus and 18-55mm STM zoom lens""@en ",, Image Quality Setting Maximum Burst 8 GB SDHC Card UHS-I Memory Card JPEG (Large/Fine) 28 1140 RAW 7 8 RAW + JPEG (Large/Fine) 4 4
9366697,Camera_and_Photo,10175899,"""NETGEAR""@en-US"," ""Arlo Security System - 2 Wire-Free HD Cameras, Indoor/Outdoor, Night Vision (VMS3230)""@en-US ""Surveillance Systems | EISF""@en-US","""Arlo Smart Home Security Cameras are the worldâ€™s ONLY 100% wire-free, HD, Indoor/Outdoor video cameras for home monitoring. Motion activated cameras initiate automatic recording and alert you via email or app notifications. Free apps enable remote monitoring from anywhere and with the built-in night vision youâ€™ll even see in the dark.""@en-US ",,
7575730,Camera_and_Photo,2122665,"""Fujifilm""@en-US"," ""Fujifilm Instax MINI 25 Instant Film Camera (White)""@en-US ""Film Photography - Page 5 | EISF""@en-US","""INSTAX Mini 25 - Stylish design. Light weight compact and easy to use - goes with you anytime, anywhere. The attachable close-up lens allows you to shoot from a distance up to 35cm away, creating enlarged images. With a high-quality Fujinon lens in combination with the INSTAX Mini Film, superior images are just an instant away. Electronic Shutter 1/3 - 1/400 sec., Image Size: 2.13"" x 3.4""""@en-US ",,
3432970,Camera_and_Photo,258599,," "" Manfrotto MVH500AH Pro Fluid Head Flat Base ""@en - Optics4Birding","""
                            The Manfrotto MVH500AH Pro Fluid Head Flat Base replaces the 701HDV head with Manfrotto's Bridging Technology(TM) which delivers smooth panning and fine control up to 11 pounds of load, and comes with its counterbalance set at 5.3 lbs., It's innovative side lock permits fast, secure, and easy spotting scope and camera attachment.. This technology also allows for a wider base and a longer sliding plate, so it can support a wider range of digiscoping cameras. The MVH500AH has real fluid cartridges on both pan and tilt axes to help you avoid jarring starts and stops, ensuring smooth video when digiscoping. It weighs 2.1 lbs. and is 3.7"" tall.


                        ""@en ",,
794996,Camera_and_Photo,575246,"""Canon""@en-US"," ""Canon EOS Rebel T5i 18-135mm IS STM Digital SLR Camera Kit (Black)""@en-US ""Digital Cameras - Page 5 | EISF""@en-US","""Renew Your Creative Soul  Photo enthusiasts rejoice! The new flagship of the spectacular Rebel Line, the EOS Rebel T5i, is here to renew your artistic side with amazing imaging features and full-featured functionality. Users will be impressed at how simple and intuitive it is to create breathtaking photos with ease. The incredible image quality and performance starts with an 18.0 Megapixel CMOS (APS-C) sensor and Canon's superb DIGIC 5 Image Processor. Combined with an extensive ISO range of 100â€“12800 (expandable to 25600 in H mode), the EOS Rebel T5i boasts crisp, detailed images, even in low-light situations. A continuous shooting speed of up to 5.0 fps allows for fast action capture. 9 cross-type AF focus points help ensure crisp focus throughout the frame, and the Hybrid CMOS AF system enables speedy and accurate autofocus when shooting in Live View mode. In addition, the camera is compatible with Canon STM lenses for smooth, quiet AF performance. And the performance doesn't stop with photos. EOS Full HD Movie mode with Movie Servo AF makes shooting high quality movies easy, and the brilliant Vari-angle Touch Screen 3.0-inch Clear View LCD monitor II makes composing fun. Seven Creative Filters, now viewable in real time, puts composition control directly in your hands and is just one of the many features of the EOS Rebel T5i that is sure to renew your creative soul.   Amazing Capture and Processing Power. 18.0 Megapixel CMOS (APS-C) sensor The EOS Rebel T5i features Canon's amazing 18.0 Megapixel CMOS (Complementary Metal Oxide Semiconductor) sensor. Perfect for enlargements or for cropping detailed portions of the composition, the camera's sensor captures images with exceptional clarity and tonal range. This first-class sensor features many of the same technologies used by professional Canon cameras to maximize each pixel's light-gathering efficiency and has center pixels that aid in the EOS Rebel T5i's accurate AF performance. This APS-C size sensor creates an effective 1.6x field of view (compared t...""@en-US ",,
10005279,Camera_and_Photo,964655,," ""GoPro Wi-Fi Remote""@en "" GoPro | Unique Photo ""@en","""
	- Compatible with GoPro HERO3 Camera 
	- Transmission Range Up to 600' (180 m) 
	- Waterproof Down to a Depth of 10' (3 m) 
	- Controls Camera Settings, Power & Record 
	- Rechargeable Lithium-Ion Battery 
	- Removable Attachment Key Ring Included

""@en ",,
3189185,Camera_and_Photo,70116,"""Transcend"""," ""Transcend 16GB SDHC Class 10 Flash Memory Card Up to 30MB/s (TS16GSDHC10)"" ""Digital Camera Accessories | All Tech Toys""","""Transcend 16GB Class 10 SDHC Flash Memory Card (TS16GSDHC10E) - Frustration Free Package Certified Frustration Free Packaging Amazon.com has certified this product's packaging is Frustration Free. A Frustration Free Package is easy-to-open and comes without excess packaging materials such as hard plastic ""clamshell"" casings, plastic bindings, and wire ties. It is exactly the same as a traditionally packaged product we've just streamlined the packaging to be opened without the use of a box cutter or knife and will protect your product just as well as traditional packaging during shipping. Products with Frustration-Free Packaging can frequently be shipped in their own boxes, without the need for an additional shipping box."" ",,
544348,Camera_and_Photo,689420,"""Transcend""@en-US"," ""Transcend 128 GB High Speed 10 UHS-3 Flash Memory Card 95/60 MB/s (TS128GSDU3)""@en-US ""Computer Accessories & Peripherals - Page 1217 | 5 Free Hosting""@en-US","""Looking to harness the full power of your UHS-I camera? Capture without limitation by using Transcendâ€™s SDXC UHS-I Speed Class 3 (U3) cards. These ultra-high speed memory cards are ideal for photo and film enthusiasts who want to elevate the performance of their current equipment.""@en-US ",,
6968520,Camera_and_Photo,503556,"""
                        Fujifilm
        		    ""@en"," ""Fujifilm Instax Mini 8 Instant Film Camera - Pink""@en "" Fujifilm Pink | FujiFilm at Unique Photo ""@en","""
    			
	Cute and compact body design
	Available in five different colors
	Simple operation for instant pictures
	Brightness adjustment dial
	Film: Uses Fujifilm Instant Color Film ""instax mini""
	Picture Size: 62 x 46mm
	Shooting Range/Focus Range: 0.6m - ∞
	Power Supply: Two LR6/AA-size 1.5V alkaline batteries
	Dimensions: 116mm x 118.3mm x 68.2mm
	Weight: 307g (without batteries, strap and film pack)


	We reserve the right to limit quantity per customer.


    		""@en ",,
153356,Camera_and_Photo,268943,"""Manfrotto""@en"," ""Manfrotto 501P Video Plate Long""@en Long - Quick release plate Tripod""@en","""
                                    
                        Manfrotto 501P Video Plate Long
    
        Manfrotto 501P Video Plate Long
Video Plate with 1/4"" and 3/8"" screws. Dimensions: 8.6 x 3.8 x 1.1 cm.    
                
                            
                    
    
    
    
                            	            				            				            				            								        
            
                General
            
        
                        	            	            	
                	Name
                	Manfrotto 501P Video Plate Long
            	
        	            	            	
                	SKU
                	MAN501PLO
            	
        	            	            	
                	EAN
                	8024221297119
            	
        	            	            	
                	MPN
                	501PLONG
            	
        	                                    	            								        
            
                Colour
            
        
                        	            	            	
                	Colour of product
                	Black
            	
        	                                    	            				            								        
            
                Weight & dimensions
            
        
                        	            	            	
                	Length
                	11 cm
            	
        	            	            	
                	Weight
                	120 g
            	
        	                                    	            								        
            
                Material
            
        
                        	            	            	
                	Material
                	Aluminium
            	
        	                                    	            				            								        
            
                Technical details
            
        
                        	            	            	
                	Attachment (2nd side)
                	9.53 mm (0.375"")
            	
        	            	            	
                	Attachment
                	3.17 mm (0.125"")
            	
        	                


    decorateTable('product-attribute-specs-table');

    Event.observe(window, 'load', function() {
        var table = $('product-attribute-specs-table');
        var specs = table.select('.spec');

        function removeActive(){
            table.select('.title a.active, .title span.activedata-href').each(function(title,i){
                title.removeClassName('active');
            });
        }

        function activateMenu(title, table)
        {
            if(!title.hasClassName('active')) {
                if (title.hasAttribute('href')) {
                    table.select('.' + title.readAttribute('href').substr(1)).invoke('show');
                }
                if (title.hasAttribute('data-href')) {
                    table.select('.' + title.readAttribute('data-href').substr(1)).invoke('show');
                }
            }
            title.addClassName('active')
        }

        table.select('.title a, .title spandata-href').each(function(title,i){
            title.observe('click',function(e){
                e.preventDefault();
                specs.invoke('hide');
                removeActive();
                activateMenu(title, table);
            });

            if (i==0) {
                activateMenu(title, table);
            }
        });
    });

                
                        ""@en ",," General Name Manfrotto 501P Video Plate Long SKU MAN501PLO EAN 8024221297119 MPN 501PLONG Colour Colour of product Black Weight & dimensions Length 11 cm Weight 120 g Material Material Aluminium Technical details Attachment (2nd side) 9.53 mm (0.375"") Attachment 3.17 mm (0.125"")"
3079123,Camera_and_Photo,12746843,," "" LUMIX® FZ100 14.1 Megapixel Digital Camera DMC-FZ100K ""@en, ""@en ""Panasonic Product Support - DMC-FZ100K""@en","""
Features
Ultra Wide-Angle with Powerful Optical Zoom
Full HD Movie Recording
Venus Engine FHD
Black
""@en ",,
6056429,Camera_and_Photo,423890,," ""mydlink™ Home Monitor 360""@sq ""DCS 5010L mydlink 360 | D-Link""@sq","""
              The mydlink™ Home Monitor 360 allows you to monitor your home, whenever, from wherever. Not only does it pan and tilt to cover wider areas, the built-in night vision allows you to see up to 8 metres even in complete darkness. It’s easy to setup, connects to your home Wi-Fi and can even alert you when motion is detected. What’s more, it works with other mydlink™ Home smart devices to enable you to create a smart home without complicated setup, installation cost or monthly subscription charges.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@sq ",,
12721711,Camera_and_Photo,12758,"""Logitech"""," ""Logitech C930e 1920 x 1080pixels USB Black webcam"" ""Product data Logitech webcam webcams (960-000971)""","""
                More>>>
                
                
                                    
                        
                             Logitech C930e 1920 x 1080pixels USB Black webcam:
                            The official marketing text of Logitech C930e 1920 x 1080pixels USB Black webcam as supplied by the manufacturer

                            Logitech’s most advanced HD webcam yet – with first-ever features that have been finely-tuned to enhance desktop collaboration.

First 1080p HD webcam to support H.264 with Scalable Video Coding and UVC 1.5 encoding technology
Frees up PC bandwidth by putting video processing within the camera, adjusting dynamically to the available bitstream. The result is a smoother video stream in applications like Microsoft® Lync™ 2013.

Widest-ever business webcam field-of-view
Enjoy an extended view – 90 degrees – perfect for presenting using a whiteboard or doing product demos.

Logitech’s most advanced HD webcam yet – with first-ever features that have been finely-tuned to enhance desktop collaboration.

First 1080p HD webcam to support H.264 with Scalable Video Coding and UVC 1.5 encoding technology
Frees up PC bandwidth by putting video processing within the camera, adjusting dynamically to the available bitstream. The result is a smoother video stream in applications like Microsoft® Lync™ 2013.

Widest-ever business webcam field-of-view
Enjoy an extended view – 90 degrees – perfect for presenting using a whiteboard or doing demos.

HD 1080p video quality at 30 frames-per-second
Brings life-like HD video to conference calls, enabling expressions, non-verbal cues and movements to be seen clearly.

Logitech RightLight™ 2 technology and autofocus
Webcam intelligently adjusts to improve visual quality in low light at multiple distances.

4x digital zoom in Full HD
4x zoom at 1080p provides the highest level of detail for your calls, visuals and presentations.

Pan, tilt and zoom option
Pan, tilt and zoom within the 90-degree field-of-view scene for focused viewing during desktop video conferences.

Certified for Microsoft® Lync™ 2013 and Skype™, compatible with most UC and web conferencing applications
True plug and play in your favorite video apps on either PC or Mac; Supports H.264 SVC 1080p for Lync 2013.

Carl Zeiss® glass lens
Enjoy razor-sharp images even when showing documents up-close, a whiteboard drawing or a product demo.

Convenient privacy shutter
Easy lens enclosure for added privacy and security.

Plug-and-play USB connectivity
Easily connects to PCs or Macs with no additional software required.

Multiple mounting options
Freedom to mount the camera wherever it works best – LCD screen, notebook, or tabletop – by using the attached clip or the tripod embedded thread.

                        
                    
                                                
                                            
                            Short summary description Logitech C930e 1920 x 1080pixels USB Black webcam:
                            This short summary of the Logitech C930e 1920 x 1080pixels USB Black webcam data-sheet is auto-generated and uses the product title and the first six key specs.
                            Logitech C930e, 1920 x 1080 pixels, 30 fps, 4x, USB, Black, Clip
                        
                                                                
                            Long summary description Logitech C930e 1920 x 1080pixels USB Black webcam :
                            Logitech C930e. Maximum video resolution: 1920 x 1080 pixels, Maximum frame rate: 30 fps, Digital zoom: 4x. Interface: USB, Color of product: Black, Mounting type: Clip. Width: 3.7"" (94 mm), Depth: 1.7"" (43.3 mm), Height: 2.8"" (71 mm)
                            This is an auto-generated long summary of Logitech C930e 1920 x 1080pixels USB Black webcam based on the first three specs of the first five spec groups.


                        
                                    
            "", ""
                                    Long product name Logitech C930e 1920 x 1080pixels USB Black webcam
                    :
                    The short editorial description of Logitech C930e 1920 x 1080pixels USB Black webcam
                    
                    Webcam C930e
                            "" ",,
8027216,Camera_and_Photo,331432,," ""GoPro HERO 6 Black Ultimate 4K Action Camera""@en Camera LN84858 - CHDHX-601 | SCAN UK""@en","""GoPro HERO6 Action Cam, Black, 4K60/1440p120/1080p240, Rugged+Waterproof to 10m, 2"" Touchscreen, MicroSD Slot, USB-C   ""@en ",,
8697454,Camera_and_Photo,828963,," ""Canon Right Angle Finder C (Includes ED-C and ED-D Adapters for All SLR Camera""@en "" Digital Camera Viewfinder Attachment Accessories | Unique Photo ""@en","""- Provides a full screen image  - Shows exposure data  - Built-in dioptric adjustment  - Compatible with all Canon EOS cameras""@en ",,
3035571,Camera_and_Photo,936704,," ""Canon ST-E3-RT Speedlite Transmitter""@en Transmitter (5743B002)""@en",,,
2995944,Camera_and_Photo,350478,"""Null""@en"," ""360RIZE 360Orb 360° Plug-n-Play Rig for GoPro HERO4/3+/3""@en 360Â°","""
360Orb 360° Plug-n-Play Rig for GoPro HERO4/3+/3SEE Accessories (Below right) for recommended Bundle Add Ons*Kit does not include GoPro™ cameras or GoPro™ accessories
""@en ",,
2114134,Camera_and_Photo,419221,," ""Netgear HD Arlo 360 Swivel White Security Camera Adjustable Mount""@en Mount LN63704 - VMA1000-10000S | SCAN UK""@en","""Arlo VMA1000 Arlo HD Adjustable Mount for Wire free Arlo HD Security Cameras, 360 Swivel, 90 Degree Tilt, White          ""@en ",,
7799521,Camera_and_Photo,9309675,," ""Veho VCC-005 MUVI HD NPNG Body Camera/Action Camcorder Special Edition""@en "" Consumer Video Cameras | Unique Photo ""@en","""
	HD video at 30fps & Up to 8MP Stills
	170 degree wide angle lens
	Includes a waterproof case: Up to 60m for 60 mins
	Rechargable li-ion battery up to 3hrs recording
	Includes 8GB Micro SD card (up to 32GB)
	1.5 inch viewfinder/review LCD, Touch panel control
	Self timer, digital zoom and noise activation
	Universal mounting options
	Standard tripod Mount
	Optional date and time stamp
	Dimensions (W x H x D): 47 x 80 x 19 mm
	Weight: 81 g

""@en ",,
926019,Camera_and_Photo,2089384,," ""Canon VIXIA HF M500 (HFM500) Flash Memory Camcorder""@en Camcorder - Fumfie.com""@en",,,
1592587,Camera_and_Photo,77529,," ""D-Link DCS-4701E HD Outdoor PoE Mini Bullet Camera""@es Camera - Black Friday 2017 ""@es","""Null""@es ",,
1498757,Camera_and_Photo,531481,," ""Netgear VMA1100-10000S vma110010000s Arlo Table Ceiling Wall Mnt For Wire-Free Hd Sec Camera""@en Camera.""@en","""Netgear VMA1100-10000S vma110010000s Arlo Table Ceiling Wall Mnt Wire-Free Hd Sec Camera priced low. Free shipping on large orders. 30 day return policy. Secure purchasing. Highly rated company established 1991.""@en ",, Mfg. & Model: Netgear VMA1100-10000S Mfg. Part #: VMA1100-10000S ( VMA110010000S ) UPC: 606449109146 Description: Arlo Table Ceiling Wall Mnt For Wire-Free Hd Sec Camera Price: $29.31
17557324,Camera_and_Photo,2328,," ""Sony - Alpha a6000 Mirrorless Camera with 16-50mm and 55-210mm Lenses Black""@en-US","""Sony Alpha a6000 Mirrorless Camera with 16–50mm and 55–210mm Lenses: With its 24.3-megapixel Exmor CMOS sensor and interchangeable lenses, this mirrorless camera allows you to capture sharp, realistic pictures for yourself or your clients. If you want to share stored photos, simply connect wireless devices to the camera's built-in Wi-Fi.Memory card sold separately.""@en-US ",,
8571506,Camera_and_Photo,2972242,"""Nikon"""," "" D300S DSLR Camera (Body Only) ""Nikon 25464 B&H Photo Video""",,," Imaging Lens Mount Nikon F Camera Format APS-C / (1.5x Crop Factor) Pixels 12.3 Megapixel Max Resolution 12.2 MP: 4288 x 2848 Aspect Ratio 3:2 Sensor Type / Size CMOS, 23.6 x 15.8 mm File Formats Still Images: JPEG, RAW, TIFF Movies: AVI Audio: IMA-ADPCM (monaural) Bit Depth 14-Bit Memory Card Type SD SDHC CompactFlash Viewfinder/Display Viewfinder Type Pentaprism Viewfinder Coverage 100% Viewfinder Magnification Approx. 0.94x Diopter Adjustment -2 to +1 m Display Screen 3"" Rear Screen LCD (921,000) Screen Coverage Not specified by manufacturer Diagonal Angle of View 170.0° Exposure Control ISO Sensitivity 200-3200 (Extended Mode: 100-6400) Shutter Type: Electronic & Mechanical Speed: 30 - 1/8000 Second  Mirror Lock-Up Yes Metering Method 3D Color Matrix Metering, Center-Weighted Average Metering, Spot Metering Exposure Modes Modes: Aperture Priority, Manual, Program, Shutter Priority Compensation: -5 EV to +5 EV (in 1/3 EV Steps) White Balance Modes Auto, Cloudy, Daylight, Flash, Fluorescent, Fluorescent (Day White), Fluorescent (Natural White), Fluorescent (White), Fluorescent H, Incandescent, Kelvin, Preset Manual, Shade AV Recording Video Recording Yes, NTSC/PAL File Size 1280 x 720 (HD) 640 x 424 (SD) 320 x 216 Frame Rate @ 1280 x 720: 24 fps @ 640 x 424: 24 fps @ 320 x 216: 24 fps Exposure Control Auto: Shutter Speed, Aperture, ISO Manual: Shutter Speed, Aperture, ISO ISO Sensitivity 200 - 3200, Expandable to 6400 Exposure Compensation -3 EV to +3 EV (in 1/3 EV steps) Focus Auto Manual Continuous Auto xbcxfczrzucutvfzcvyvftf Continuous Autofocus in contrast-detect AF only, not hand-held mode Audio Recording Optional External Mic: With Video (Mono)"
9840928,Camera_and_Photo,1075251,"""Manfrotto"""," ""Manfrotto 190 Aluminum 4-Section Tripod"" "" Manfrotto Tripod | SHIPS FREE! - EuroOptic.com","""             Attaches By       3/8"" screw attachment type                 Center Column       rapid                 Color       black background Color                 Column Cross Section       three-faceted                 Column Tube Diameter       0 63/64 in                 Leg Angles       25°. 46°. 66°. 88°                 Leg Cross Section       D shape                 Legs Tube Diameter       26. 22.5. 19. 15.5 mm                 Material       aluminum                 Section Center Column       1 number                 Closed Length       19.29 in                 Leg Sections       4 number                 Load Capacity       15.43 lbs                 Maximum Height       62.99 in                 Maximum Height (with Center Column Down)       53.15 in                 Minimum Height       3.15 in                 Weight       4.63 lbs         Manfrotto Bag Chart"" ",," Attaches By 3/8"" screw attachment type Center Column rapid Color black background Color Column Cross Section three-faceted Column Tube Diameter 0 63/64 in Leg Angles 25°. 46°. 66°. 88° Leg Cross Section D shape Legs Tube Diameter 26. 22.5. 19. 15.5 mm Material aluminum Section Center Column 1 number Closed Length 19.29 in Leg Sections 4 number Load Capacity 15.43 lbs Maximum Height 62.99 in Maximum Height (with Center Column Down) 53.15 in Minimum Height 3.15 in Weight 4.63 lbs"
2198128,Camera_and_Photo,1583600,," ""Fujifilm XF 55-200mm f/3.5-4.8 R LM OIS Lens""@en Lens - Fumfie.com""@en",,,
5215788,Camera_and_Photo,39711,," ""Sigma 70-300mm F4-5.6 DG Macro (Nikon) - Prijzen ""@NL Tweakers""@NL",,," Categorie Cameralenzen Merk Sigma Product Sigma 70-300mm F4-5.6 DG Macro (Nikon) Uitvoering Sigma 70-300mm F4-5.6 DG Macro (Nikon) EAN 0085126509552 SKU 06842.5A9955, 5A9955 Tweakers ID 238622 Productprijs € 139,- Pakketpost Nederland (vanaf € 50,-) € 0,- iDEAL € 0,- Totaal € 139,- Onjuiste prijs melden Productprijs € 139,- Pakketpost Nederland (vanaf € 75,-) € 0,- iDeal € 0,- Totaal € 139,- Onjuiste prijs melden Productprijs € 203,28 Pakketpost € 0,- iDeal € 0,- Totaal € 203,28 Onjuiste prijs melden"
2030520,Camera_and_Photo,115513,," ""Canon EOS 60D (no lens included)""@en "" Canon included) 18-megapixel digital SLR camera body with HD video mode at Crutchfield.com ""@en","""18-megapixel digital SLR camera body with HD video mode""@en ",, Image Format Image Size Image Quality Capacity Using 4 GB SDHC Memory Card Possible Shots Maximum Burst JPEG Large 5184 x 3456 Fine 490 58 Normal 990 30 Medium 3456 x 2304 Fine 940 260 Normal 1930 1930 Small 1 2592 x 1728 Fine 1500 1500 Normal 3100 3100 Small 2 1920 x 1080 Fine 2580 2580 Small 3 720 x 480 Fine 10780 10780 RAW 17.9M 5184 x 3456 RAW 130 16 10M 3888 x 2592 mRAW 190 19 4.5M 2592 x 1728 sRAW 300 24 RAW + JPEG 17.9M 5184 x 3456 RAW + JPEG (Fine) 100 7 10.1M 3888 x 2592 mRAW + JPEG (Fine) 140 7 4.5M 2592 x 1728 sRAW + JPEG (Fine) 180 7 Movie Recording Size Frames-Per-Second (fps) File Size Total Record Time 8 GB SDHC 16 GB SDHC 1920 x 1080 30/25/24 330 MB/min 22 min 44 min 1280 x 720 60/50 22 min 44 min 640 x 480 Crop 640 x 480 60/50 165 MB/min 46 min 1 hr 32 min.
16230917,Camera_and_Photo,1787672,," ""Nikon SB-700 Speedlight ""@en Aden Camera "" Nikon | Digital SLR Cameras Toronto Canada Store","""
                        Professional i-TTL Speedlight compatible with Nikon FX and DX format SLRs, and part of the Nikon Creative Lighting System. This powerful Speedlight offers photographers extensive creative opportunities for their flash photography. Three illumination patterns - Centre-weighted, Even and Standard - provide total control over flash coverage and it covers a class-leading auto zoom range of 24-120mm in just 1.2 seconds. Advanced features include a booster circuit that enables high-speed recycling using four AA-type batteries and a built-in thermal protection system to warn of excessive heat build up. The SB-700 can automatically detect the presence of a fluorescent or incandescent color filter and transmit this information to the attached camera’s white balance setting, and its firmware can be upgraded via the camera body.What's in the box:

Nikon SB-700
Speedlite Stand AS-22
Nikon Diffusion Dome SW-14H
Fluorescent Filter SZ-3FL
Incandescent filter SZ-3TN
Soft Case SS-700
User's manual English and French
A collection of example photos
Nikon Canada Warranty

2 Years Nikon Canada Warranty
Authorized Nikon Canada Pro Dealer
1 Year Nikon Worldwide Warranty
                    ""@en ",," Manufacturer: Nikon Sku #: 4808 Our Price: To See Product Details, add to your cart Nikon SB-700 Speedlight Our Price: $355.00 Close MSRP: $449.95 Quantity:   Availability: In Stock FREE SHIPPING WITHIN CANADA!"
9981024,Camera_and_Photo,849711,"""Canon"""," ""Canon EF-S 55-250mm f/4.0-5.6 IS II Telephoto Zoom Lens (discontinued by manufacturer)"" ""Lenses | Ultimate Camera Shop""","""Bring your photographic subjects closer with this Canon EF-S 55-250mm f/4-5.6 IS Image Stabilizer Telephoto Zoom Lens. It is designed with Canon's Optical Image Stabilizer technology and is compact and light. This high zoom ratio lens is equivalent to a focal length of 88-400mm in the 35mm format (when used on Canon EOS cameras compatible with EF-S lenses). The image stabilizer effect is equivalent to a shutter speed about 4 stops faster than the same size lens without Image Stabilizer. In other words, if the slowest shutter speed you could formerly hold a 250mm lens steadily was 1/250th of a second, with Canon's 4-stop stabilization correction, you could hand-hold at shutter speeds as slow as 1/15th of a second. It also uses a UD-glass lens element to correct chromatic aberration for excellent image quality throughout the zoom range. Filter Size - 58mm Max. Diameter - x Length 2.8 in. x 4.3 in./70 x 108mm (maximum lens length) Weight - 13.8 oz./390g Canon 1 year limited warranty"" ",,
