offer_id,category,cluster_id,brand,title,description,price,specTableContent
13195653,Jewelry,690259,," "" Seiko Men's Prospex Diver Padi Special Edition Automatic Watch""@en ""Men's Watch (SRPA21K1) - WATCH SHOP.com™""@en","""This gents Seiko Prospex Diver Padi Special Edition watch is made from stainless steel and is powered by an automatic movement. It fastens a silver metal  bracelet and has a blue dial.  The watch also has a date function. ""@en ",,
14272447,Jewelry,761757,," "" Junghans Men's Meister Kalendar Automatic Watch""@en ""Men's Watch (027/4200.00) - WATCH SHOP.com™""@en","""First built in the 1930s and improved into the 1960s to the watches we see in the collection today, the elegant Meister series of watches bear eloquent witness to Junghans� expertise in mechanical watchmaking, and the highest levels of their design, expertise and craftsmanship.


The Meister Calendar is a celebration of Junghans' expertise. The movement is a delight, an automatic movement featuring day, date, month and moonphase. This wealth of information is displayed elegantly, with no fuss and clutter, on a simple matt silver dial with baton markers and the simple Junghans logo. Covering the dial is curved plexiglass, with SICRALAN hardening to protect against scratches and knocks. The movement sits inside a simple, elegant stainless steel case, comfortably sized and curved to sit perfectly on the wrist, and is fastened on a soft, comfortable leather strap.
""@en ",,
4223339,Jewelry,8672802,," ""Carl F Bucherer Power Reserve Watch 00.10912.08.33.21"" ""Shop Carl 00.10912.08.33.01 | Moyer Fine Jewelers""","""<p>An exquisite timepiece will always convey sophistication and style- and this timepiece from Carl F Bucherer gives you just that. This Gents’ watch can surely be an awe-striking piece once you lay eyes upon it. The Stainless steel case that houses this piece’s mechanism is also evidence of the quality that comes from this stylish item. Also important to note is the Scratch resistant sapphire crystal that protects the dial. With additional Small second hand, Power reserve, Day, Date complications to spice up this already brillliant timepiece, you’ll surely bring home a winner if you get yourself one of these beauties. </p>
<p>This chic and classy watch from Carl F Bucherer has a Folding clasp type and sports a Automatic (self winding) movement. The numbers in the face of the dial are in Indexes. It is also water resistant for 100 ft (30 meter). </p>
<p>This watch is just one of the many impressive pieces we have in store for you. Moyer Fine Jewelers is an authorized dealer of Carl F Bucherer. We are available to answer your questions and look forward to hearing from you soon. </p>"" ",,
8394665,Jewelry,238848,," ""Seiko Automatic Divers 200M 21 Jewels SKX007K2 Mens Watch""@en-US Watch - DownUnderWatches""@en-US",,,
17557432,Jewelry,4031,," ""Hamilton Jazzmaster Seaview Chrono Quartz Watch H37512731"" ""Shop Hamilton Collection at Safa Jewelers""","""<p> A well-crafted watch is not just useful for telling time, it is also a striking piece of fine jewelry. This Gents Hamilton H37512731 watch is from the skillfully crafted Seaview Chrono Quartz collection. It features a accurate Quartz (battery) movement. Some other benefits of this watch are that it is water resistant up to 330 ft (100 meter) and includes a Scratch resistant sapphire crystal. This watch also comes with a generous 2 years international warranty. </p>
<p> Are you looking for an exceptional gift? This stylish timepiece is a thoughtful way to commemorate any occasion. Safa Jewelers is proud to be an authorized Hamilton retailer, so you can  all our watches are 100% authentic. These <fine timepieces are designed to endure and will be loved for years to come. </p>"" ",,
2450766,Jewelry,872554,," ""Michele Serein Mid Watch MWW21B000009"" ""Shop Michele MWW21B000032 Watches | Costello Jewelry Company""","""<p> At Costello Jewelry Company in Naperville we offer a large selection of luxury watches.We are honored to be a Michele retailer. As an authorized retailer, you can rest assured that every Michele watch we carry is 100% authentic and backed by a generous warranty.  Michele watches are crafted for reliability and they are purchased for their attention to detail. This MWW21B000009 Stainless steel Ladies Michele watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
11031765,Jewelry,5317121,," ""Radiomir Black Seal 3 Days Automatic Acciaio - 45mm ""@de – Panerai-Uhr""@de","""
    Funktionen
        Stunden, Minuten, kleine Sekundenanzeige, Datum
    Uhrwerk
        Kaliber P.9000
    Gehäuse
        Radiomir
    Gehäusedurchmesser
        45 mm
    Zifferblattfarbe
        Schwarz
    ""@de ",,
16719179,Jewelry,58312,," ""Mens Casio Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Watch EQB-500D-1AER""",,, Brand Casio Case Width 43 Case Depth 15 Model Name Edifice Time Traveller Bluetooth Hybrid Smartwatch MPN EQB-500D-1AER EAN 4971850083979 Water Resistance 100 metres Gender Gents Case Material Stainless Steel Movement Tough solar Dial Colour Black Strap Type Metal bracelet Analogue/Digital Analogue Case Shape Circle Strap colour Silver Warranty 2 years Brand Casio Case Width 43 Case Depth 15 Model Name Edifice Time Traveller Bluetooth Hybrid Smartwatch MPN EQB-500D-1AER EAN 4971850083979 Water Resistance 100 metres Gender Gents Case Material Stainless Steel Movement Tough solar Dial Colour Black Strap Type Metal bracelet Analogue/Digital Analogue Case Shape Circle Strap colour Silver Warranty 2 years
4679149,Jewelry,3825383,," ""Bvlgari Bvlgari Watch BBL37C11SPG 12"" BBL33WSPGD | Dejaun Jewelers""","""<p> A fine timepiece makes a brilliant statement of style. While most people think watches are simply a practical accessory, a fine timepiece can also showcase your style. At Dejaun Jewelers, we are delighted to offer vast selection of some of the worldâ€™s most popular luxury watch brands, including Bvlgari. We are also honored to be an authorized Bvlgari retailer in Los Angeles. Bvlgari's extraordinary timepieces are designed to endure. This Ladies watch with model number BBL37C11SPG 12 is part of the beloved Bvlgari collection. It features a precise Automatic (self winding) movement, 18k pink gold, Stainless steel band, and a 18k pink gold bezel.</p>"" ",,
10801596,Cellphones_and_Accessories,575781,"""Sony"""," ""Sony SWR50 1.6-Inch Transflective Display SmartWatch 3 for Android wear 4.3 and onwards - Black"" ""Smart Watches | Cell Phone Outlet Sale""","""Information That Moves With You Â  Powered by Android Wear Contextually aware and smart, Android Wear gives you useful information at a glance and responds to your voice, feeding you relevant and specific information as you move. Â  Voice Search Tell SmartWatch 3 SWR50 what you want, and it will do it. Use your voice to search and find anything from weather reports and travel information to calendar reminders. Search. Command. Find. Â  Find Yourself Wherever your fitness takes you, the iFitÂ® GPS app for Android Wear tracks your distance, speed, elevation, and heart rate. All of your workout stats are saved and available to view on iFit.com. Â  Impressive Stand-Alone Functions Even without your smartphone, SmartWatch 3 SWR50 is a fun and useful accessory. You can fill it with music to take with you if youâ€™re going for a run. Â  The Way You Like It Whatever your lifestyle, SmartWatch 3 SWR50 can be made to suit it. You can choose from a range of wrist strapsâ€”formal, sophisticated, casual, vibrantly colored, styled for fitnessâ€”all made from the finest materials. Â  Discover the Details Designed to perform and impress, this smartphone watch delivers a groundbreaking combination of technology and style. Downloadable apps let you customize your SmartWatch 3 SWR50 and how you use it. Â  Â  SPECIFICATIONS Â  Â·Â Â Â Â Â Â Â Â  Kit Contents: 1 Wrist Strap, Core Unit (Removable), USB Cable, Quick Start-Up Guide Â·Â Â Â Â Â Â Â Â  Display: 1.6â€ Transflective Display, 320 x 320 Pixels Â·Â Â Â Â Â Â Â Â  Color Choices (Wrist Strap): Black, Lime, Pink, White Â·Â Â Â Â Â Â Â Â  Requirements: Android 4.3 and Later, SmartWatch 3 App Additional: Waterproof, 48-Hour Battery Life"" ",,
8576610,Jewelry,1129684,"""Cartier"""," ""Cartier"", ""CartierCartier Roadster Series Men's Watch W62025V3""","""See a beautiful diamond watch or a jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you our FREE layaway plan. Just give us a toll-free call on 1-877-577-TIME or send us an email to sales@icedtime.com and we'll be glad to take your order"" ",," Item spec Gender Mens Case Material Stainless Steel Dial Color Silver Bracelet Stainless Steel, Calfskin Leather Clasp Hidden Folding Clasp Movement Automatic Bezel Fixed Crystal Scratch Resistant Sapphire Case Back Solid Water Resistant 100m/330ft Case Diameter 44mm x 37mm Case Thickness 10.2mm General Item # W62025V3 MSRP $6,900.00 Brand Cartier"
8533037,Jewelry,10556833,," ""Cartier Rotonde De Cartier Watch W1556214"" ""Shop WSRO0002 Watches | Northeastern Fine Jewelry""","""<p>This sleek watch, model number W1556214 from Cartier offers luxury and high tech functionality for your everyday fashion. This Gents timepiece adopts a distinctive design as well as classic watchmaking details. </p>

<p> 
This is the watch of insurmountable functionality and exquisite style. A silver dial provides an elegant contrast to the bold and captivating numbers. Its manual winding movement has world-class mechanics that can stand the test of time. This watch includes central 60 second hand complications. Its complications are representative of this jeweler’s unique expertise of watches that take advantage of all of the space in the dial. The numbers on this timepiece are in roman numeral style, adding to this piece’s luxurious feel. The clean round case is 46 mm. The case is finely created out of 18k white gold, both attention grabbing and structurally stable. The watch’s alligator band is smooth and made out of the highest quality materials. This watch's bezel features gorgeous 18k white gold that speaks for itself. This bezel is one for the ages and will always be by your side. It encloses the scratch resistant sapphire crystal of the watch. It has a 100 ft (30 meter) water resistance. </p>

<p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
270189,Jewelry,11213997,," ""Cartier Santos 100 Watch W20073X8"" ""Shop Cartier W20072X7 Watches | Northeastern Fine Jewelry""","""<p>This fine watch, model number W20073X8 from Cartier provides style and top notch functionality for your everyday fashion. This Gents timepiece features some of the most contemporary and useful features. </p>

<p> 
This is the timepiece of insurmountable functionality and exquisite style. A silver dial provides superior readability. Its automatic (self winding) movement features complications you’ll come to cherish. This watch includes central 60 second hand complications. Its complications greatly increase your watch’s functionality. The numbers on this timepiece are in roman numeral style, adding to this piece’s luxurious feel. The case is artfully crafted of stainless steel, both eye catching and is crafted to last. The watch’s alligator band was designed to be worn all day and still be comfortable to wear. This bezel is one that will not be forgotten and will always be by your side. It encloses the scratch resistant sapphire crystal of the watch. It has a 330 ft (100 meter) water resistance. </p>

<p>Northeastern Fine Jewelry has sleek, elegant, and luxurious watches for any price level. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
12856483,Jewelry,998132,," "" Mens Coach Bleecker Slim Watch 14602343 ""New arrivals | Shop New The Hut""",,,
11357428,Jewelry,351844,," ""Raymond Weil Freelancer Watch 2740-ST-50021"" ""Shop Raymond 2760-SR3-50001 Watches | Costello Jewelry Company""","""<p> At Costello Jewelry Company in Naperville we offer a wide selection of fine watches.We are honored to be a Raymond Weil retailer. As an authorized retailer, you can rest assured that every Raymond Weil watch we carry is 100% authentic and backed by a generous warranty.  Raymond Weil watches are crafted for reliability and they are loved for their attention to detail. This 2740-ST-50021 Stainless steel Gents Raymond Weil watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
4891751,Jewelry,563062,"""Daniel Wellington""@de"," ""Bristol Silver Damenuhr 36mm""@de ""Daniel Wellington Bristol 36mm nur 169 00 €""@de","""
					Artikel-Nr.: 1699 DW00100056
					
					Elegant-moderne Damenuhr der Marke Daniel Wellington.
					

					Die Oberfläche ist poliert und hat eine silberne IP Beschichtung.
					

					Gehäuse, Zeiger und IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon sind aus hochwertigen Edelstahl hergestellt und silbern beschichtet.
					

					Auf dem Zifferblatt befindet sich ein Daniel Wellington Schriftzug mit Logo.
					

					Das Mineralglas schützt die Uhr vor äußeren Einflüssen.
					

					Der Gehäusedurchmesser beträgt ca. 36 mm und hat eine Höhe von ca. 6 mm.
					

					Das hochwertige Lederarmband gewährt einen angenehmen Tragekomfort.
					

					Das Band wird mit einer DornschließeEine Dornschließe beschreibt die Verschlussart einer Uhr.  In dem längeren Armbandteil werden löcher gestanzt. Auf der anderen Seite befindet sich die Dornschließe, welche aus einem Dorn und einem Metallbügel in U-Form, diese verhindert, dass der Dorn aus dem Loch rutscht.
Dornschließen sind an diversen Materialien zu finden und erstrecken sich in alle Preisklasse. Häufig findet man Dornschließen bei Lederarmbändern oder Textilarmbändern.

 Noch Fragen? Hier geht es zum Uhren-Lexikon, auf welcher zusätzlich das Logo graviert ist, verschlossen.
					

					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko!
					

					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte
						
				""@de ",,
13168860,Jewelry,16202636,"""Cartier"""," ""Cartier"" ""CartierCartier Tank Francaise Series Women's Watch W50002N2"""," ""See a beautiful diamond watch or jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you FREE layaway plan. Just give us toll-free call 1-877-577-TIME send an email sales@icedtime.com and we'll be glad take your order""","""$"", ""$16,132.50"""," Item spec Gender Ladies Case Material 18kt Yellow Gold Dial Color Silver Bracelet 18kt Yellow Gold Clasp Hidden Folding Clasp Movement Quartz Bezel Fixed Crystal Scratch Resistant Sapphire Case Back Solid Water Resistant 30m/100ft Case Diameter 25mm x 29.5mm Case Thickness 6mm General Item # W50002N2 MSRP $17,925.00 Brand Cartier"
12580161,Jewelry,320278,," ""Tissot T Classic Dream ""@en"," ""Tissot T Classic Dream T033.210.22.111.00""@en","""14973.00""@en, ""2017-12-02""@en, ""INR""@en", Collection T Classic Series Classic Dream Features Date Case Size 28 mm   Case Shape Round Case Material Steel Movement Quartz Strap Material Steel & Yellow Gold PVD Strap Color Silver & Yellow Gold Dial Colour MOP Gender Women Water Resistance (M) 30 Glass Material Sapphire Crystal Warranty Period 2 Years
16597268,Jewelry,510534,," "" DANIEL WELLINGTON Men's Sheffield 40mm Watch ""@en ""DANIEL DW00100007 £89.00 - TheWatchSuperstore.com™""@en","""Buy DANIEL WELLINGTON Men's Sheffield 40mm Watch DW00100007 for £89.00 Only!""@en ",, Case Material PVD Rose Plating Strap type Genuine Leather Strap Strap colour Black Water resistance 30 metres Movement Japanese Quartz Chronograph No MPN 0107DW Guarantee Daniel Wellington 2 year guarantee
8368955,not found,736023,," ""Herren Casio Pro Trek Titan Wecker Chronograf funkgesteuert Uhr PRW-2500T-7ER""@de",,,
16730711,Jewelry,12886821,"""Cartier"""," ""Cartier Tank Americaine W2603556"" W2603556 Watch | Watchfinder & Co.""","""This Cartier has undergone a thorough inspection of accuracy, functionality and condition at our Cartier certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ",,
103083,Jewelry,34181,"""DKNY"""," ""DKNY NY2287 Stanhope watch""","""            	                    The new collection of DKNY is now available at WatchesnJewellery. The DKNY NY2287 Stanhope watch has a beautiful rose gold color case of 36 mm and finished has a strong stainless steel bandof 10 mm. The beautiful color will appeal to everyone. The beautiful round forms makes the models elegant and design. This combined with mineral crystal and 5 ATM, Waterproof up to 50 meters. Showering. Not suitable for snorkling, this watch is a must have!            	                    
            	                        Read more            	                        Close            	                        
    	                        "" ",,
3109799,Jewelry,12727,," ""Daniel Wellington Classic Man Black Bristol silver""@en-GB silver 10:35 Watch boutique""@en-GB",,, More Information Price €189.00 EAN 7350068244605 Brand Daniel Wellington Dial type Analogue Dial color Black Gender Men Case material Stainless steel Case shape Round Case diameter 40 mm Case thickness 6 mm Case color Silver Glass material Mineral glass Band material Leather Band color Brown Band thickness 20 mm Warranty 2 years Water resistance 3 ATM
15504651,Jewelry,15208282,," ""Chopard Happy Sport Chrono Watch 288499-6002"" 288499-6001 | Dejaun Jewelers""","""<p> A finely crafted timepiece makes a bold statement of style. While many people think watches are simply a practical accessory, a fine timepiece can also finish your look. At Dejaun Jewelers, we are pleased to offer a large selection of some of the worldâ€™s most beloved luxury watch brands, including Chopard. We are also proud to be an authorized Chopard retailer in Los Angeles. Chopard's exquisite timepieces are designed to endure. This Ladies watch with model number 288499-6002 is part of the stunning Happy Sport Chrono collection. The water resistance of this watch is 100 ft (30 meter).</p>"" ",,
11909459,Jewelry,6203006,," ""Michele Serein Watch MW21A01B0966_MS18EV246710"" ""Shop Michele MWW21A000058 Watches | Costello Jewelry Company""","""<p> At Naperville’s favorite jeweler we offer a wide selection of well-crafted watches.We are delighted to be a Michele retailer. As an authorized retailer, you can be sure that every Michele watch we carry is 100% authentic and backed by a generous warranty.  Michele watches are built for comfort and they are loved for their attention to detail. This MW21A01B0966_MS18EV246710 Gold plated stainless steel Ladies Michele watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
11618246,Cellphones_and_Accessories,2953072,," ""Samsung - Gear S2 Classic Smartwatch 40mm Stainless Steel Black Leather""@en-US","""Never miss a call or text with this Samsung Gear S2 Classic smartwatch, which features Wi-Fi, Bluetooth and NFC technologies for simple connection to the Web or your compatible Android,  iOS device.¹ Receive notifications and check your schedule, or stay active using S Health or Nike+ Running. The leather band offers a stylish look.""@en-US ",,
11090406,Jewelry,1032226,," "" Tissot Men's PRS200 Chronograph Watch""@en ""Men's Watch (T0674172203101) - WATCH SHOP.com™""@en","""This handsome gents Tissot Prs200 watch has a two-tone steel/gold plate case and is fitted with a chronograph quartz movement. It is fitted with a two tone  bracelet and has a white dial.  The watch has a date function. ""@en ",,
8342718,Jewelry,322142,," "" Nixon Unisex The Time Teller Chrono Star Wars Special Edition Chronograph Watch""@en ""Unisex Watch (A972SW-2378) - WATCH SHOP.com™""@en","""This unisex Nixon The Time Teller Chrono Star Wars Special Edition watch has a PVD gold plated case and is powered by an analogue chronograph quartz movement. It is fitted with a gold tone metal  bracelet and has a gold dial.  The watch has a date function. ""@en ",,
16644695,Jewelry,1066720,," ""Engineer Hydrocarbon Airborne""@en ""Ball Watch | Engineer Airborne - Model DM2076C-S1CAJ-BK""@en","""Ball Watch | Engineer Hydrocarbon Airborne - Model DM2076C-S1CAJ-BK
""@en ",,
2471942,Jewelry,7433679,," ""Cartier Santos 100 Watch WSSA0006"" ""Shop Cartier W20072X7 Watches | Northeastern Fine Jewelry""","""<p>This hand-crafted timepiece, model number WSSA0006 from Cartier gives elegance and top notch functionality for your everyday fashion. This Gents timepiece expresses a flawless and sophisticated character. </p>

<p> 
This is the watch of enormous functionality and distinct style. A black dial comes complete with intricate hour and minute markings that you’ll love. Its automatic (self winding) movement has unrivaled high-precision. This watch includes central 60 second hand complications. Its complications greatly increase your watch’s functionality. The numbers on this timepiece are in roman numeral style, seamlessly fitting right in with the entire piece. The watch’s calfskin band is meant to be worn all day. This bezel is one that will not be forgotten and will always be found on your wrist. It goes around the scratch resistant sapphire crystal of the watch. It has a 330 ft (100 meter) water resistance. </p>

<p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
10154601,Jewelry,857327,," ""Swatch YCS485GC Womens Black Dial Analog Quartz Watch with Stainless Steel Strap""@en ""Buy Swatch Strap Online at Best Prices in India | Dealmaar""@en","""<p>Stainless steel case with a two-tone (black and silver-tone) stainless steel bracelet. Fixed stainless steel bezel set with crystals. Black dial with luminous silver-tone hands. Arabic numerals mark the 4, 8 and 12 o'clock positions. Minute markers around the outer rim. Dial Type: Analog. Luminescent hands and markers. Date display at the 3 o'clock position. Chronograph - three sub-dials displaying: 60 second, 60 minute and 1/10th of a second. Quartz movement. Scratch resistant mineral crystal. Pull / push crown. Solid case back.</p>""@en ",,
5567295,Jewelry,20434,," ""Raymond Weil Freelancer Watch 7740-SC1-65221"" ""Shop Raymond 2740-ST-50021 Watches | Costello Jewelry Company""","""<p> At Costello Jewelry Company in Naperville, IL we offer a large selection of well-crafted watches.We are honored to be a Raymond Weil retailer. As an authorized retailer, you can rest assured that every Raymond Weil watch we carry is 100% authentic and backed by a generous warranty.  Raymond Weil watches are crafted for precision and they are purchased for their attention to detail. This 7740-SC1-65221 Leather Gents Raymond Weil watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
11833781,Jewelry,657122,," "" Maurice Lacroix Men's Pontos Automatic Chronograph Watch""@en ""Men's Watch (PT6388-SS001-430-1) - WATCH SHOP.com™""@en","""This men's Maurice Lacroix Pontos watch has a stainless steel case and is fitted with a chronograph automatic movement. It is fastened with a black leather  strap and has a blue dial.  The watch has a date function. ""@en ",,
9394114,Jewelry,563062,," "" Daniel Wellington Ladies' Bristol Silver 36mm Watch""@en ""Ladies' Watch (DW00100056) - WATCH SHOP.com™""@en","""This slim-line ladies Daniel Wellington Bristol Silver 36mm watch is made from stainless steel and is powered by a quartz movement. It is fastened with a brown leather  strap and has a white dial. ""@en ",,
11185505,Jewelry,477867,," ""Mens Ambit 3 Peak Bluetooth GPS Chronograph Watch ""@de ""GPS Uhren | Official Stockist for Uhren""@de",,,
969524,Cellphones_and_Accessories,16060096,," ""Samsung Gear Fit2 activity tracker - 4 GB black"" "" Samsung black SM-R3600DAAXAR Cell/Smart Phones CDW.com","""When you're looking for motivation to stay at your best, the Samsung Gear Fit2 keeps you going. It automatically recognizes whatever you're doing-from walking up a flight of stairs to working out at the gym-and starts monitoring steps, distance and more. Map your run with built-in GPS, receive and respond to notifications from your wrist without breaking stride, and turn up the music that gets you moving. We all have goals. The Samsung Gear Fit2 will help you achieve yours."" ","""$"", ""179.99""",
6006283,Sports_and_Outdoors,293498,," ""TomTom Runner 2 Cardio+Music+HP DBL/LBL (Large) - Sky Captain Blue/Scuba Blue""@en "" TomTom Running Accessories Blue ""@en","""
                                    Listen to music, track your heart rate and capture your steps, active minutes and calories burnt 24/7 with the Runner 2 Cardio + Music.Store and listen to over 500 songs on this ultra-slim, lightweight watch with 3GB storage to keep you motivated while you’re on the go. Track your heart rate on your wrist with the built-in heart rate monitor.A goal setting option lets you set your goal and track your progress, so you can keep in control of your work outs, while multisport mode lets you train in run, bike, swim, gym and treadmill modes. GPS is utilised to track your speed, pace, distance in real time and five different heart rate training zones help optimise your training and improve speed and fitness.  Winner of the product of the year ISPO Award 2016/2017 for the Performance category.Features Include:Automatic sleep tracking lets you know how much sleep you're getting each night.Audio performance feedback so you can stay on top of your game.Race mode lets you select one of your past performances to race against.Interval training improves speed and fitness with custom work-rest sessions.Track your performance on the treadmill and in the gym with the indoor training mode.Compatible with a wide range of Bluetooth headphones (available seperately) so you can listen without wires.Wireless syncing to your favourite apps such as TomTom MySports Strava Runkeeper Up Nike+ etc.QuickGPSFix technology finds your location quickly so you can start running sooner.Water resistant to 50m.
                                ""@en ",,
12022250,Jewelry,398875,," ""Seiko SRP777K1 Prospex Mar Diver's""@en ""Prospex Sea Seiko Automatic Diver's SRP777K1""@en","""Seiko Prospex Sea watchSRP777K1 Automatic Diver's 200 m cal. 4R36""@en ",, Movement Automatic Dial Color Black Bracelet Rubber Size Male EAN 4954628198617
15210599,Jewelry,148383,," "" Casio Unisex Classic Alarm Chronograph Watch""@en ""Unisex Watch (A500WEA-1EF) - WATCH SHOP.com™""@en","""This unisex Casio Classic watch is made from stainless steel and resin and is powered by a digital chronograph quartz movement. It fastens a silver metal  bracelet and has a LCD dial.  The watch has a date function.  Includes alarm function. ""@en ",,
11833781,Jewelry,657122,," "" Maurice Lacroix Men's Pontos Automatic Chronograph Watch""@en ""Men's Watch (PT6388-SS001-430-1) - WATCH SHOP.com™""@en","""This men's Maurice Lacroix Pontos watch has a stainless steel case and is fitted with a chronograph automatic movement. It is fastened with a black leather  strap and has a blue dial.  The watch has a date function. ""@en ",,
8688929,Jewelry,340325,," ""Alpina Pilot Quartz Chronograph Watch AL-372BGR4S6"" ""Shop Alpina AL-372BMLY4FBS6 | Moyer Fine Jewelers""","""<p>An elegant timepiece will always convey sophistication and style- and this timepiece from Alpina brings you just that. This Gents’ watch can surely be an awe-striking piece once you lay eyes upon it. With a Polished bezel, this beauty represents thorough craftsmanship. The Stainless steel case that encloses this piece’s mechanism is also evidence of the quality that comes from this stylish item. The contrasting Gray dial color adds a pronounced sense of luxury. Also important to note is the Scratch resistant sapphire crystal that protects the dial. With additional Central 60 second hand, Chronograph, Date, Small second hand complications to spice up this already brillliant timepiece, you’ll surely bring home a winner if you get yourself one of these beauties. </p>
<p>This chic and classy watch from Alpina has a Pin buckle clasp type and sports a Quartz (battery) movement. The numbers in the face of the dial are in Indexes. This watch also comes with a 2 years international warranty. It is also water resistant for 330 ft (100 meter). </p>
<p>This watch is just one of the many impressive pieces we have in store for you. Moyer Fine Jewelers is an authorized dealer of Alpina. We are available to answer your questions and look forward to hearing from you soon. </p>"" ",,
17557414,Jewelry,8084779,," ""Chopard 158992-3001 Mille Miglia GMT Watch""@en Watches From SwissLuxury""@en","""Chopard Mille Miglia GMT Watches42.5mm stainless steel case, sapphire crystal back, black dial, automatic self-winding COSC movement with chronograph function, approximately 48 hours of power reserve stainless steel bracelet. Water resistant to 50 meters.""@en ",,
6401942,Jewelry,299554,"""Suunto"""," ""Suunto Elementum Terra Sports Watch Black Leather"" ""Sport Watches - Page 81 | All Fitness Gadgets""","""Suunto Elementum Terra combines decades of outdoors experience with a lifetime in precision craftsmanship, making it a survival tool no real adventurer can do without. Equipped with the essentials - altimeter for altitude measurement, barometer for easy prediction of weather changes and compass for navigation - the Terra provides essential information that makes for both urban and outdoor exploration with the utmost confidence"" ",,
1214821,Jewelry,599177,," ""Daniel Wellington Classic Lady Black Reading rose gold""@en-GB gold 10:35 Watch boutique""@en-GB",,, More Information Price €169.00 EAN 7350068244704 Brand Daniel Wellington Dial type Analogue Dial color Black Gender Women Case material Stainless steel Case shape Round Case diameter 36 mm Case thickness 6 mm Case color Rosé gold Glass material Mineral glass Band material Leather Band color Black Band thickness 18 mm Warranty 2 years Water resistance 3 ATM
14135936,Jewelry,1055254,," ""Suunto Ambit3 Peak Black Watch with HR""@en HR | Start Fitness""@en","""
The journey to your summit is what it's all about – whether it's a mountain or a personal best. The Suunto Ambit3 Peak is your ultimate GPS watch for sports and adventure. It guides you every step of the way, providing all you need to progress. Sorry, but this product can only be shipped to EU Countries
""@en ",," Model Number SS020674000 Brands Suunto Colour Black Manufacturer Colour Black Season Spring 2015, Summer 2015"
3613987,Jewelry,377782,," ""Raymond Weil Toccata Watch 5388-ST-50081"" ""Shop Raymond 5988-P-97081 Watches | Costello Jewelry Company""","""<p> At Costello Jewelry Company in Naperville we offer a wide selection of well-crafted watches.We are delighted to be a Raymond Weil retailer. As an authorized retailer, you can rest assured that every Raymond Weil watch we carry is 100% authentic and backed by a generous warranty.  Raymond Weil watches are built for reliability and they are loved for their luxurious details. This 5388-ST-50081 Stainless steel Ladies Raymond Weil watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
4621087,Jewelry,7991496,," ""Longines Conquest Watch L3.700.4.96.6"" ""Shop Longines L3.277.4.76.6 Watches | Northeastern Fine Jewelry""","""<p>This lustrous watch, model number L3.700.4.96.6 from Longines gives style and top notch functionality for your everyday fashion. This Gents timepiece only hints at the fine watchmaking within this timepiece. </p>

<p> 
This is a watch of insurmountable functionality and exquisite style. A blue dial provides an elegant contrast to the bold and captivating numbers. This watch includes date, chronograph, central 60 second hand complications. Its complications greatly increase your watch’s functionality. The numbers on this timepiece are in arabic, index style, seamlessly fitting right in with the entire piece. The neat round case is 41 mm. The case is expertly crafted of stainless steel, both eye catching and structurally stable. The watch’s stainless steel band was designed to be worn all day and still be comfortable to wear. This watch's bezel features gorgeous stainless steel that speaks volumes. This bezel is one for the ages and will always be found on your wrist. </p>

<p>Northeastern Fine Jewelry has everything from simple timepieces to ones you’ll want to keep in the family forever. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
