offer_id,category,cluster_id,brand,title,description,price,specTableContent
16801286,Jewelry,373267,," "" Casio Men's G-Shock Rangeman Alarm Chronograph Radio Controlled Watch""@en ""Men's Watch (GW-9400-1ER) - WATCH SHOP.com™""@en","""An oversized design from G-Shock by Casio. This Rangerman edition has a large 53mm case and LCD dial. This watch is jam packed with features such as Super-Full-Auto-LED light, Shock resistant, Solar Power, Radio signal reception (EU, USA, Japan, China),  Barometer (260 / 1.100 hPa), Thermometer (-10�C / +60�C), Digital-compass, 10,000 m Altimeter, Sunrise/sunset display, Altimeter data memory, World time function, Stopwatch function - 1/100 sec - 1.000 hours, Timer - 1/1 min. - 24 hours, 5 daily alarms, Snooze feature, Button tones on/off, Automatic calendar, 12/24-hour timekeeping, Mineral glass, Resin case, Resin band, Battery level indicator and Water resistance classification (20 bar). ""@en ",,
13313280,Jewelry,11563782,," ""Cartier Santos 100 Automatic Medium Steel"" Steel W20126X8 on Watch Agora""",,," Brand: Cartier Collection: Santos 100 Model Name: Santos 100 Automatic Medium Steel Reference: W20126X8 Gender: Female Case Case Shape: Square Case Material: Steel Case Diameter: 44.20 x 35.60 mm Case Thickness: 10.70 mm Bezel: Steel Case Back: Transparent Water Resistance: 3 ATM or 30 meters Dial Dial: Opaline Silver Bracelet Bracelet: Pink Alligator Clasp: Steel Folding Buckle Movement Calibre: Cartier 076 Movement Type: Automatic Functions: • Central Hours, Minutes and Seconds Price Price USD: $6 150"
17557321,Jewelry,4695073,," ""Chopard Hour And Minutes Watch 388532-3002"" 388531-6004 | Dejaun Jewelers""","""<p> A finely crafted timepiece makes a bold statement of style. While most people think watches are simply a practical accessory, a fine timepiece can also showcase your style. At Dejaun Jewelers, we are proud to offer diverse selection of some of the worldâ€™s finest luxury watch brands, including Chopard. We are also honored to be an authorized Chopard retailer in Los Angeles. Chopard's unique timepieces are designed to endure. This Ladies watch with model number 388532-3002 is part of the ever popular Hour and Minutes collection. The water resistance of this watch is 150 ft (50 meter).</p>"" ",,
2395166,Jewelry,109665,"""Null"""," ""Reloj Casio Baby-g BLX-100-7ER"" BLX-100-7ER | KronosPA.com""","""Casio Baby-G BLX-100 resistencia absoluta y igual que sus hermanos G-SHOCK diseñado con una estructura a prueba de golpes y su multitud de funciones, harán de este reloj el más duradero que habrás tenido.Nuevos CasioBaby-G.Ideales para los deportes acuáticos."" ",,
6891763,Jewelry,18331,," "" Daniel Wellington Ladies' Southampton Rose 36mm Watch""@en ""Ladies' Watch (DW00100034) - WATCH SHOP.com™""@en","""This slim-line ladies Daniel Wellington Southampton Rose 36mm watch has a PVD rose plating case and is fitted with a quartz movement. It fastens a multicolour fabric strap and has a cream dial. ""@en ",,
5742578,Jewelry,4968146,"""Cartier"""," ""Cartier"" ""CartierCartier Must 21 Series Men's Watch W10125U2"""," ""See a beautiful diamond watch or jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you FREE layaway plan. Just give us toll-free call 1-877-577-TIME send an email sales@icedtime.com and we'll be glad take your order""","""$"", ""$3,915.00"""," Item spec Gender Mens Case Material Stainless Steel Dial Color Slate Grey Bracelet Black Rubber Clasp Deployant Clasp Movement Quartz Chronograph Bezel Fixed Crystal Scratch Resistant Sapphire Case Back Solid Water Resistant 100m/330ft Case Diameter 38.5mm Case Thickness 10mm General Item # W10125U2 MSRP $4,350.00 Brand Cartier"
5463413,Jewelry,477867,"""Suunto""@en"," ""SUUNTO AMBIT 3 PEAK BLACK""@en BLACK - TREKKING GPS Suunto colour Black SS020677000 Athletic footwear apparel and sports equipment""@en","""<p>Clock and GPS for Suunto sport model Ambit Peak 3 Black.<br>A GPS clock with advanced features for outdoor and multisport and mobile connection.</p>
<p>SUUNTO AMBIT3 PEAK: THE ADVENTURE EXPERIENCE<br>The path to the destination is the most important thing – you speak of the mountains or a personal goal. Suunto Ambit3 GPS clock Peak is ideal for sport and adventure. Will guide you at every step, providing you with all the data needed to progress safely in your business. Connect the watch to your iPhone via bluetooth and using Suunto Movescount App to adjust the clock during the activity and to enrich, relive and share your experience. There isn't a better adventure companion to give importance to your every move.</p>
<p>Main features:</p>
<p>OUTDOOR AND MULTISPORT<br>-Navigation routes<br>-Operating time max. 50 h with GPS<br>-Compass<br>-Altitude (FusedAltiTM)<br>-Sunrise/sunset<br>-Temperature<br>-Heart rate monitor, swimming (with Suunto Smart Sensor)<br>-Recovery time depending on the activity<br>-Speed, pace and distance<br>-Bike Power Support (Bluetooth Smart)<br>-More sports in a single registration<br>-Training Programs<br>-New functions thanks to Suunto App</p>
<p>CONNECTIVITY<br>-Upload and share your moves instantaneously (with Suunto Movescount App and Smartphones =<br>-Customize your watch during physical activity (with Suunto Movescount App and Smartphones)<br>-Time and GPS satellite data updated during physical activity (with Suunto Movescount App and Smartphones)<br>-Use your phone as a second display (with Suunto Movescount App and Smartphones)<br>-See your calls, messages, and transfer notifications on the clock (with Suunto Movescount App and Smartphones)</p>
<p>ENRICH, RELIVE AND SHARE<br>-Take photos during your performance, showing the current speed, distance and other information (with Suunto Movescount App and Smartphones)<br>-Create a video on your Suunto performance with 3D map, key values and images (with Suunto Movescount App and Smartphones)<br>-Share your experience instantly on social networks (with Suunto Movescount App and Smartphones)</p>
<p>THE DEVICES COMPATIBLE WITH SUUNTO MOVESCOUNT APP ARE:<br>-3° generation iPad and more<br>-iPad iPad Mini/Air<br>-iPhone 4s/iPhone/iPhone 5 5 c/iPhone 5s<br>-5th generation iPod touch</p>
<p>Dimensions:<br>50x50x18 mm.<br>Weight 89 gr.</p>
<p>Package contents:<br>-Suunto Ambit3 Peak Black<br>-USB Cable<br>-Quick Guide<br>-Warranty information</p>""@en ",, SKU SS020677000 Size S.T. Brand Suunto Product category Trekking Gps Color Black
8123083,Jewelry,4906621,," ""Michele Serein Watch MWW21A000008"" ""Shop Michele MWW21A000058 Watches | Costello Jewelry Company""","""<p> At Costello Jewelry Company in Naperville, IL we offer a large selection of precise watches.We are thrilled to be a Michele retailer. As an authorized retailer, you can be sure that every Michele watch we carry is 100% authentic and backed by a generous warranty.  Michele watches are built to last and they are purchased for their attention to detail. This MWW21A000008 Stainless steel, 18k yellow gold plated Ladies Michele watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
16305107,Jewelry,238848,"""Seiko Watches"""," ""Seiko Men's SKX007K2 Diver's Automatic Watch"" ""Sport Watches - Page 5 | All Fitness Gadgets""","""â— Stainless steel case and bracelet â— Black dial â— Luminous hands and hour markers â— Black unidirectional elapsed time bezel â— Sweep second hand;Scuba diver's â— Water resistant to 200 meters â— Date and day display at 3:00 â— Hardlex crystal; â— Japan automatic movement â— Fold-over clasp with safety A sleek, good-looking watch with water resistance up to 660 feet (200 meters), the Seiko Men's Diver's Automatic Watch is an instant classic. The watch begins with a 40mm stainless steel case and black-toned stainless steel unidirectional bezel. A protected crown graces the right side of the case in a unique 4 'o clock position. These elements cradle a black dial with prominent luminous hour markers and hands powered by Japanese automatic movement. The dial also features a date display window at the 3 'o clock position. The stainless steel bracelet sports a stylish five-link construction as it reaches out to the fold-over clasp."" ",,
15045977,Jewelry,547135,," "" Tissot Men's PRC200 Automatic Watch""@en ""Men's Watch (T0554301105700) - WATCH SHOP.com™""@en","""This handsome men's Tissot Prc200 watch is made from stainless steel and is powered by an automatic movement. It is fastened with a silver metal  bracelet and has a grey dial.  The watch has a date function. ""@en ",,
9943517,Jewelry,202373,," "" Hamilton Men's Khaki Below Zero 1000m Automatic Watch""@en ""Men's Watch (H78585333) - WATCH SHOP.com™""@en","""High-impact mens Hamilton Khaki Below Zero model in all black, featuring date function, numeral hour markers, sapphire glass and a rubber strap.""@en ",,
17557423,Jewelry,4480516,," ""Hamilton Gent Quartz H32451751"" ""Gent Quartz""","""<p> Metals in Time of Royal Oak, MI is known for having a vast selection of sophisticated luxury timepieces, from the most trusted watch brands. We offer only the best timepieces and we provide excellent service to go along with it. There is nothing quite as lovely as owning a well-made watch. It makes a stunning statement and is as fashionable as it is practical. We know that timepieces come with a variety of features and functions and our knowledgeable staff will help you navigate through our inventory to find the perfect timepiece to suit your needs. </p>
<p> This H32451751 Hamilton watch is from the attractive Gent Quartz collection. Hamilton fine timepieces are both functional and stylish. This H32451751 Leather Gents Hamilton timepiece includes a resilient Scratch resistant sapphire crystal for worry-free wear. Whether you are searching  for a stylish or comfortable  watch, we have just what you want. Shop with confidence knowing Metals in Time is an authorized Hamilton dealer. </p>"" ",,
14571153,Jewelry,3469,," "" DANIEL WELLINGTON Men's Glasgow Silver 36mm Watch ""@en ""DANIEL DW00100047 £72.00 - TheWatchSuperstore.com™""@en","""Buy DANIEL WELLINGTON Men's Glasgow Silver 36mm Watch DW00100047 for £72.00 Only!""@en ",, Case Material Stainless Steel Strap type Fabric Strap colour Multicolour Water resistance 30 metres Movement Japanese Quartz Chronograph No MPN 0602DW Guarantee Daniel Wellington 2 year guarantee
17557379,Jewelry,1480788,," ""Hamilton Thinline Small Second Quartz H38411783"" ""Thinline Quartz""","""<p> Metals in Time Fine Jewelers is known for having an exquisite selection of sophisticated luxury timepieces, from the finest watch brands. We offer only the best timepieces and we provide exceptional service to go along with it. There is nothing quite as lovely as owning a well-made watch. It makes a stylish statement and is as fashionable as it is practical. We know that luxury timepieces come with a variety of features and functions and our skilled staff will help you navigate through our inventory to find the exceptional timepiece to fit your needs. </p>
<p> This H38411783 Hamilton watch is from the exquisite Thinline Small Second Quartz collection. Hamilton fine timepieces are both useful and fashionable. This H38411783 Alligator Gents Hamilton timepiece features a resilient Scratch resistant sapphire crystal for worry-free wear. Whether you are searching  for a stylish or casual  watch, we have just what you want. Shop with confidence knowing Metals in Time is an authorized Hamilton dealer. </p>"" ",,
14272447,Jewelry,761757,," "" Junghans Men's Meister Kalendar Automatic Watch""@en ""Men's Watch (027/4200.00) - WATCH SHOP.com™""@en","""First built in the 1930s and improved into the 1960s to the watches we see in the collection today, the elegant Meister series of watches bear eloquent witness to Junghans� expertise in mechanical watchmaking, and the highest levels of their design, expertise and craftsmanship.


The Meister Calendar is a celebration of Junghans' expertise. The movement is a delight, an automatic movement featuring day, date, month and moonphase. This wealth of information is displayed elegantly, with no fuss and clutter, on a simple matt silver dial with baton markers and the simple Junghans logo. Covering the dial is curved plexiglass, with SICRALAN hardening to protect against scratches and knocks. The movement sits inside a simple, elegant stainless steel case, comfortably sized and curved to sit perfectly on the wrist, and is fastened on a soft, comfortable leather strap.
""@en ",,
1268575,Jewelry,538280,"""Michael Kors"""," ""Michael Kors MK3192 Darci watch""","""            	                    Trendy watches designed by fashion icon Michael Kors, until you look at the latest trends. With Michael Kors watch, you are sure that you set the tone rather than follow! Also with this trendy  Michael Kors MK3192 Darci ladies watch. The eye-catching rose gold color round stainless steel case is embellished with three rows of CZ stones around the dial. The diameter of the case is 39 mm. The rose gold stainless steel band has a elegant appereance. The watch is equipped with a quartz movement, mineral crystal and has a water resistance of 5 ATM, Waterproof up to 50 meters. Showering. Not suitable for snorkling. 2 year guarantee on the movement. Comes in luxury brandbox. If necessary a tool is provided to shorten the strap of your watch.            	                    
            	                        Read more            	                        Close            	                        
    	                        "" ",,
7594352,Jewelry,9040309,," ""Omega Speedmaster 311.30.42.30.01.005""","""
 This Gents watch by Omega is a stunning piece designed to make you look active and stylish. It’s model number is 311.30.42.30.01.005, and the band material is Stainless steel. In addition, enhancing the look further is the Black-colored dial, making it an outstanding timepiece to be added to your collection. It also has a water resistance for up to 150 ft (50 meter). 
As an authorized retailer of Omega, Albriton’s Jewelry in Jackson, Mississippi proudly brings you this timepiece with model number 311.30.42.30.01.005. Our retail store exclusively carries 100% authentic jewelry from the finest brands in the jewelry business. If you want more information about this item or any other general inquiries, feel free to reach us by phone, email or by visiting directly to our store. Our friendly staff will be ready to assist you with your inquiries.                                 "" ",,
15820162,Jewelry,92922,"""Skagen"""," ""Skagen SKW6237 Holst mens watch""","""            	                    The Skagen SKW6237 Holst model is unique. This trendy watch is a must have for everyone. The two-tone stainless steel case makes the model different from other models of Skagen. The shape of the cabinet is round. This creates a classic look. The model is suitable for all occasions. The band has a brown elegant color. Thus, this model features a quartz movement. The distinctive unit has a size of 40 mm. The strap has a width of 22 mm. The water resistance of this watch is special 5 Atm. / 50 meters (also waterproof): These watches are suitable for them to shower or swim, provided no large temperature differences. However, they are unsuitable for snorkeling and scuba diving. The color of the dial is blue. You receive 2 years warranty on the movement. A Skagen watch shows that you want something different than the rest of the world and choose for design and comfort of a perfect quality watch.            	                    
            	                        Read more            	                        Close            	                        
    	                        "" ",,
4382608,Jewelry,279722,," "" Mens Nixon The Crew Leather Watch A1188-2769 ""New arrivals | Shop New Hut""",,,
1011542,Jewelry,788022,," ""Raymond Weil Tango Watch 5391-ST-00995"" ""Shop Raymond 5391-STP-00995 Watches | Costello Jewelry Company""","""<p> At Naperville’s premier jeweler we offer a comprehensive selection of fine watches.We are delighted to be a Raymond Weil retailer. As an authorized retailer, you can rest assured that every Raymond Weil watch we carry is 100% authentic and backed by a generous warranty.  Raymond Weil watches are crafted for precision and they are known for their luxurious details. This 5391-ST-00995 Stainless steel Ladies Raymond Weil watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and refined or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
2309582,Jewelry,519344,"""Rolex"""," ""Rolex GMT Master II 116710 LN"" LN Watch | Watchfinder & Co.""","""This Rolex has undergone a thorough inspection of water resistance, accuracy, functionality and condition to determine the level of reconditioning required to meet our strict standards. It has also been referenced against technical documents and manufacturer records where available to ensure authenticity and a clean history."", ""
                            The GMT Master was first commissioned in the 1950s by pioneering airline Pan Am, and was designed for aviation. An increase in flight distances created demand for a watch that was able to tell the time in two different parts of the world simultaneously, so Rolex built it with an additional hand that could be set to a second time zone. By the 1980s, the watch had developed into the GMT Master II and was already a favourite among collectors. This model represents a significant upgrade for the watch, boasting an aerospace-grade “superalloy” steel case and cerachrom inserts in the bezel. The LN moniker stands for Lunette Noir—signifying that it uses an all-black bezel.
                            
                        "" ",," Name Monthly Repayment Total Amount Cost of Credit APR Interest Free Finance (6 Months) £781.25 £6,250.00 £0.00 0% Interest Free Finance (12 Months) £390.62 £6,250.00 £0.00 0% Classic Credit 24 Months 9.9% £215.21 £6,727.54 £477.54 9.9% Classic Credit 36 Months 9.9% £150.10 £6,966.10 £716.10 9.9% Classic Credit 48 Months 9.9% £117.75 £7,214.50 £964.50 9.9%"
610642,Jewelry,233380,," "" Unisex Junghans Max Bill Watch 047/4658.00 ""Men's Watches | Designer For Men The Hut""",,,
13120266,Jewelry,13088742,"""Cartier"""," ""Cartier"" ""CartierCartier Santos Dumont Watch WH100351"""," ""See a beautiful diamond watch or jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you FREE layaway plan. Just give us toll-free call 1-877-577-TIME send an email sales@icedtime.com and we'll be glad take your order""","""$"", ""$22,612.50"""," Item spec Series Santos Model Number WH100351 Size Ladies Case Material 18kt Rose Gold Dial Color Silver Dial with Roman Numerals Case Width 25mm Bezel Set with Diamonds Crown Crown Set with a Diamond Movement Swiss Quartz Clasp Type Pin Buckle Band Material Brown Leather Strap with Crocodile Pattern Crystal Scratch Resistant Sapphire Water Resistant 30 meters/100 feet General Item # WH100351 MSRP $25,125.00 Brand Cartier"
7776738,Jewelry,11245826,"""Cartier"""," ""Cartier"" ""CartierCartier New Santos Series Men's Watch W20090 x 8"""," ""See a beautiful diamond watch or jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you FREE layaway plan. Just give us toll-free call 1-877-577-TIME send an email sales@icedtime.com and we'll be glad take your order""","""$"", ""$7,920.00"""," Item spec Gender Mens Case Material Stainless Steel Dial Color Silver Bracelet Black Leather Clasp Deployant Clasp Movement Automatic Chronograph Bezel Fixed Crystal Scratch Resistant Sapphire Case Back Solid Water Resistant 30m/100ft Case Diameter 38mm x 38mm Case Thickness 10.5mm General Item # W20090 x 8 MSRP $8,800.00 Brand Cartier"
10825967,Jewelry,13207759,," ""Hamilton Jazzmaster Chrono Quartz Watch H32612555""","""
                             A exquisite watch is more than just useful for telling time, it is also a striking piece of fine jewelry. This Gents Hamilton H32612555 watch is from the ever popular Chrono Quartz collection. It features a accurate Quartz (battery) movement. Some other benefits of this watch are that it is water resistant up to 330 ft (100 meter) and includes a Scratch resistant sapphire crystal. 
 Are you looking for an exceptional gift? This luxury timepiece is a thoughtful way to commemorate any occasion. Safa Jewelers is proud to be an authorized Hamilton retailer, so you can exquisite timepieces are built to endure and will be loved for years to come.                         "" ",,
17557491,Luggage_and_Travel_Gear,1719439,"""TomTom""@en"," ""TomTom Multi-Sport Cardio CSS+AM GPS Watch - Heart Rate Monitors & Sport Watches Grey""@en",,"""EUR""@en, ""383.95""@en",
2995167,Jewelry,11216891,," ""Cartier Santos 100 Watch W20072X7"" ""Shop Cartier W20106X8 Watches | Northeastern Fine Jewelry""","""<p>This lustrous watch, model number W20072X7 from Cartier gives luxury and high tech functionality for watch lovers. This Gents timepiece adopts a distinctive design as well as classic watchmaking details. </p>

<p> 
This is the watch of insurmountable functionality and distinct style. A silver dial comes complete with intricate hour and minute markings that you’ll love. Its automatic (self winding) movement has unrivaled high-precision. This watch includes central 60 second hand complications. Its complications are distinctively positioned for easy reading. The numbers on this timepiece are in roman numeral style, adding to this piece’s luxurious feel. The case is expertly created out of 18k yellow gold, both attention grabbing and structurally stable. The watch’s alligator band was designed to be worn all day and still be comfortable to wear. This bezel is one that will not be forgotten and will always be found on your wrist. It encloses the scratch resistant sapphire crystal of the watch. It has a 100 ft (30 meter) water resistance. </p>

<p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
16514001,Jewelry,430441,," ""Daniel Wellington Classic Man Black Sheffield silver""@en-GB silver 10:35 Watch boutique""@en-GB",,, More Information Price €189.00 EAN 7350068244629 Brand Daniel Wellington Dial type Analogue Dial color Black Gender Men Case material Stainless steel Case shape Round Case diameter 40 mm Case thickness 6 mm Case color Silver Glass material Mineral glass Band material Leather Band color Black Band thickness 20 mm Warranty 2 years Water resistance 3 ATM
221736,Jewelry,383152,," ""Quartz T055.417.11.057.00 Tissot PRC 200 Chrono Gent""@en ""Watch T-Sport Quartz Laguardajoiers official dealer of in Barcelona""@en catalog",""" Tissot T-Sport PRC 200 T055.417.11.057.00 Quartz Chrono Gent. Watches Tissot and updated catalog with prices in Laguardajoiers, official dealer in Barcelona. ""@en ",,
8447793,Jewelry,255455,"""Casio Edifice"""," "" Casio Edifice ECW-M300EDB-1AER Solar Wave Ceptor Watch ""Casio Racing -","""
                        Radiocontrolled Solar Powered Ana-Digi Chrono                    "" ",," Alternative nr ECW-M300EDB-1A EAN 4971850442240 Diameter 48.4 mm Water resistant 10 Bar (Swim) Warranty 2 years of worldwide warranty + 1 year extended HWG warranty See all specifications Print & Fit General information Brand Casio Edifice Subcategory Radio Controlled Name Solar Wave Ceptor Year 2010 Display Type Analog - Digital Water resistant 10 Bar (Swim) Colour of the dial Black Hand colors (h,m,s) Silver, Silver, Watch case information Diameter 48.4 mm Case Thickness 13.3 mm Case Material Steel silver Case Shape Round Case colour Silver Back Case Material Steel silver Back Case Closed With Screws Crystal Mineral Movement information Movement type Radio control Movement Brand Casio Movement part nr 5117 Calendar Type Day - Date - Month - Year Battery ECO Drive Strap information Strap type info Stainless steel bracelet Strap Material Metal Band length 160 - 220 mm Clasp Type Push Button Clasp Band Width 22.0 mm"
16663039,Jewelry,59615,," ""Hamilton American Classic Valiant Quartz Watch H39251194""","""
                             A luxurious watch is more than just practical for telling time, it is also a incredible piece of fine jewelry. This Ladies Hamilton H39251194 watch is from the finely crafted Valiant Quartz collection. It includes a accurate Quartz (battery) movement. 
 Are you looking for an exceptional gift? This stylish timepiece is an incredible way to commemorate any occasion. Safa Jewelers of Philadelphia is thrilled to be an authorized Hamilton retailer, so you can be sure timepieces are designed to last and will be loved for years to come.                         "" ",,
2346724,Jewelry,9952981,," ""Alpina Diver 300 Automatic Watch AL-525LBG4V6B"" ""Shop Alpina AL-525LBG4V6 | Moyer Fine Jewelers""","""<p>An elegant watch will always convey sophistication and style- and this timepiece from Alpina brings you just that. This Gents’ watch can definitely be an awe-striking piece once you lay eyes upon it. With a Rotating (diver time) bezel, this treasure represents thorough craftsmanship. The Stainless steel case that encloses this piece’s mechanism is also evidence of the quality that comes from this stylish item. The contrasting Black dial color adds a pronounced sense of luxury. Also important to note is the Scratch resistant sapphire crystal that protects the dial. With additional Date, Central 60 second hand complications to spice up this already brillliant timepiece, you’ll surely bring home a winner if you get yourself one of these beauties. The numbers in the face of the dial are in Indexes. This watch also comes with a 3 years warranty. It is also water resistant for 1000 ft (300 meter). </p>
<p>This watch is just one of the many impressive pieces we have in store for you. Moyer Fine Jewelers is an authorized dealer of Alpina. We are available to clarify any specifications and look forward to hearing from you soon. </p>"" ",,
830336,Jewelry,11186128,"""Cartier"""," ""Cartier"" ""CartierCartier Classic Santos Series Men's Watch W20055D6"""," ""See a beautiful diamond watch or jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you FREE layaway plan. Just give us toll-free call 1-877-577-TIME send an email sales@icedtime.com and we'll be glad take your order""","""$"", ""$2,691.00"""," Item spec Gender Mens Case Material Stainless Steel Dial Color Silver Bracelet Stainless Steel Clasp Hidden Folding Clasp Movement Automatic Bezel Fixed Crystal Scratch Resistant Sapphire Case Back Solid Water Resistant 30m/100ft Case Diameter 29mm x 29mm Case Thickness 8.3mm General Item # W20055D6 MSRP $2,990.00 Brand Cartier"
5837975,Jewelry,269997,," "" Daniel Wellington Ladies' Sheffield Silver 36mm Watch""@en ""Ladies' Watch (DW00100053) - WATCH SHOP.com™""@en","""This slim-line ladies Daniel Wellington Sheffield Silver 36mm watch is made from stainless steel and is fitted with a quartz movement. It fastens a black leather  strap and has a white dial. ""@en ",,
13261408,Jewelry,285840,," "" Casio Unisex Databank Alarm Chronograph Watch""@en ""Unisex Watch (DB-360GN-9AEF) - WATCH SHOP.com™""@en","""This retro-style, water-resistant Casio model has an LCD dial and a striking PVD gold-plated finish, complete with chunky metal bracelet and a fold-over clasp.""@en ",,
7002330,Jewelry,625465,"""Nixon""@en"," ""The Crew All Black""@en ""Nixon The Black A1186-001 nur € 199.00""@en",,,
7651326,Jewelry,81467,"""Casio"""," ""Casio GA-110GB-1AER G-Shock watch""","""            	                    This beautiful sports Casio G-shock watch features a plastic case fitted with a Plastic /silicone based strap. Besides that this watch is a very nice piece of jewelry on your arm, it also still has very useful features, like alarm, chronograph. These trendy watches have all the features in it for the sports person. Performed in many different colors and digital functions it can be used for each sport.  2 year guarantee on the movement. Comes in luxury brandbox.            	                    
            	                        Read more            	                        Close            	                        
    	                        "" ",,
13223971,Jewelry,11245245,"""Cartier"""," ""Cartier"" ""CartierCartier Classic Santos Series Men's Watch W20099C4"""," ""See a beautiful diamond watch or jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you FREE layaway plan. Just give us toll-free call 1-877-577-TIME send an email sales@icedtime.com and we'll be glad take your order""","""$"", ""$6,052.50"""," Item spec Gender Mens Case Material Stainless Steel & Gold Dial Color Silver Bracelet Stainless Steel & Gold Clasp Hidden Folding Clasp Movement Automatic Bezel Fixed Crystal Scratch Resistant Sapphire Case Back Solid Water Resistant 30m/100ft Case Diameter 32mm x 33mm Case Thickness 8.3mm General Item # W20099C4 MSRP $6,725.00 Brand Cartier"
17557423,Jewelry,4480516,," ""Hamilton Gent Quartz H32451751"" ""Gent Quartz""","""<p> Metals in Time of Royal Oak, MI is known for having a vast selection of sophisticated luxury timepieces, from the most trusted watch brands. We offer only the best timepieces and we provide excellent service to go along with it. There is nothing quite as lovely as owning a well-made watch. It makes a stunning statement and is as fashionable as it is practical. We know that timepieces come with a variety of features and functions and our knowledgeable staff will help you navigate through our inventory to find the perfect timepiece to suit your needs. </p>
<p> This H32451751 Hamilton watch is from the attractive Gent Quartz collection. Hamilton fine timepieces are both functional and stylish. This H32451751 Leather Gents Hamilton timepiece includes a resilient Scratch resistant sapphire crystal for worry-free wear. Whether you are searching  for a stylish or comfortable  watch, we have just what you want. Shop with confidence knowing Metals in Time is an authorized Hamilton dealer. </p>"" ",,
17407583,Jewelry,430441,," ""Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 40mm DW00100133""@de",,,
13261408,Jewelry,285840,," "" Casio Unisex Databank Alarm Chronograph Watch""@en ""Unisex Watch (DB-360GN-9AEF) - WATCH SHOP.com™""@en","""This retro-style, water-resistant Casio model has an LCD dial and a striking PVD gold-plated finish, complete with chunky metal bracelet and a fold-over clasp.""@en ",,
1492146,Jewelry,15979834,"""Watchtag"""," ""Tissot T-Sport V8 Chronograph Men's Watch T36131672"" "" Tissot T36131672 | watchtag.com""","""
                Stainless steel case. Brown leather strap with contrast stitching. Cream dial. Date displays at 6 o'clock position. Chronograph. Tachymeter. Scratch resistant sapphire crystal. Tang clasp. Case diameter 43mm. Case thickness 10mm. Quartz movement. Water resistant 100 metres 330 feet.            "" ",, Movement Quartz Case Type Stainless Steel Case Colour Stainless Steel Analogue / Digital Analogue Strap Colour Brown Strap Type Leather Date Yes Chronograph Yes Dial Colour Other Case Size 43.0 mm Water Resistance 100m (330ft)
4602305,Jewelry,768940,," ""Michele Serein Watch MWW21A000001"" ""Shop Michele MWW21A000008 Watches | Northeastern Fine Jewelry""","""<p>This exceptional timepiece, model number MWW21A000001 from Michele offers elegance and high tech functionality for your everyday fashion. This Ladies timepiece features some of the most contemporary and useful features. </p>

<p> 
This is a watch of enormous functionality and distinct style. A silver dial was decorated to the highest standards in watchmaking. This watch includes small second hand, day, date, central 60 second hand complications. Its complications will amaze you because of this piece’s technical precision. The numbers on this timepiece are in roman numeral style, adding to this piece’s luxurious feel. The neat round case is 40 mm. The case is expertly crafted of stainless steel, both attention grabbing and structurally stable. The watch’s stainless steel band fits snugly and fashionably over your wrist. This watch's bezel features gorgeous stainless steel that speaks for itself. This bezel is one for the ages and will always be by your side. It encloses the scratch resistant sapphire crystal of the watch. It has a 150 ft (50 meter) water resistance. The true highlight of this piece is the diamonds that are located in the bezel of this watch. </p>

<p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
7272784,Jewelry,9006964,," ""Suunto Ambit 3 Sports with HR - Black""@en "" Suunto Heart Rate Accessories Black ""@en","""
                                    Keep track of your heart rate and running performance while you work out with this multisport watch for a personalised experience. Use with the free Suunto Movescount App to plan your workouts and get voice guidance during your workout. You can also adjust the watch on the go and share your experience with others. Features Include:15h battery life with 5-sec GPS accuracy.Speed pace distance and GPS altitude.Route navigation and track back.Compass.Heart rate in swimming.Bike power support (Bluetooth Smart).Multiple sports in one log.Interval workout planner.Interval workouts with voice guidance.Activity based recovery time.Quick recovery and sleep recovery tests (Firstbeat).Movescount training programs on watch.Extended feature set through Suunto Apps.Languages: EN CS DA DE ES FI FR IT JA KO NL NO PL PT RU SV ZH.
                                ""@en ",,
1241208,Jewelry,148701,"""Nixon""@en"," ""The Monopoly Light Gold / Silver Men´s Watch""@en ""Nixon The Watch nur € 129.00""@en",,, General Target Group: Mens Case housing diameter: 40 mm Shape: Round glass: Mineral crystal Material: Stainless steel
4960130,Jewelry,8380584,," ""Suunto M2 - Black""@en "" Suunto Accessories Black ""@en","""
                                    Monitor your heart rate and calories easily with the M2 watch, equipped with essential tools for reaching all of your fitness goals.Features Include:Real-time heart rate calories and training guidance.Automatically switches between three heart rate zones.Menu in nine different languages.
                                ""@en ",,
